1: Reward: -2.0 , Action: [[0.47094643 0.44440812 0.12456349 0.2442356  0.59364223]]
37: "Reward: -2.0 , Action:[[0.18475863 0.8213001  0.1564556  0.0121105  0.72037894]]
37: "Reward: -2.0 , Action:[[0.86075443 0.11431    0.00715366 0.14372551 0.480382  ]]
37: "Reward: -2.0 , Action:[[0.6591306  0.66271776 0.06566048 0.09166351 0.9114785 ]]
37: "Reward: -4.0 , Action:[[0.87043655 0.4591291  0.07098085 0.49180526 0.9386799 ]]
End of Episode: 37, Total_episode_reward: -105.0, No of actions taken: 50, Time taken: 461.95 seconds
38: Reward: 3.0 , Action: [[0.52459097 0.38535327 0.11229882 0.21541452 0.5822039 ]]
38: "Reward: -2.0 , Action:[[0.74849737 0.47451618 0.00830004 0.0181621  0.98545074]]
38: "Reward: -2.0 , Action:[[0.2934739  0.7172035  0.08227119 0.3893103  0.929028  ]]
38: "Reward: -2.0 , Action:[[0.5646801  0.40702674 0.09184125 0.08752403 0.31265795]]
38: "Reward: -2.0 , Action:[[0.3931065  0.9089409  0.05167982 0.35307175 0.5782999 ]]
38: "Reward: -2.0 , Action:[[0.01642966 0.3044988  0.13383791 0.26830378 0.86792374]]
38: "Reward: -5.0 , Action:[[0.85316694 0.22737435 0.02121624 0.49407044 0.94787776]]
38: "Reward: -4.0 , Action:[[0.04618269 0.6668561  0.08092913 0.03735998 0.9229859 ]]
38: "Reward: -2.0 , Action:[[0.10629439 0.9103037  0.00587025 0.3283939  0.1511235 ]]
38: "Reward: 26.0 , Action:[[0.6271194  0.40985692 0.15158549 0.23710936 0.80257046]]
End of Episode: 38, Total_episode_reward: 8.0, No of actions taken: 10, Time taken: 103.09 seconds
39: Reward: 0.0 , Action: [[0.50664216 0.43971294 0.00491527 0.85585654 0.9363315 ]]
39: "Reward: -2.0 , Action:[[0.5794037  0.5816922  0.16438052 0.3037752  0.8331706 ]]
39: "Reward: -2.0 , Action:[[0.95424813 0.05261698 0.02313697 0.15143755 0.44238886]]
39: "Reward: -2.0 , Action:[[0.76834035 0.44210112 0.05015078 0.5443557  0.70133513]]
39: "Reward: -2.0 , Action:[[0.72878873 0.10420042 0.12824836 0.10036868 0.8572851 ]]
39: "Reward: -2.0 , Action:[[0.03791186 0.197806   0.08302602 0.15883568 0.6386167 ]]
39: "Reward: -2.0 , Action:[[0.06884554 0.40759563 0.00805095 0.70317984 0.934649  ]]
39: "Reward: 23.0 , Action:[[0.41624755 0.10255274 0.16466263 0.85452163 0.801247  ]]
End of Episode: 39, Total_episode_reward: 11.0, No of actions taken: 8, Time taken: 86.72 seconds
40: Reward: 28.0 , Action: [[0.44023758 0.15340507 0.01867938 0.06270149 0.91357905]]
End of Episode: 40, Total_episode_reward: 28.0, No of actions taken: 1, Time taken: 26.82 seconds
41: Reward: -2.0 , Action: [[0.49017426 0.3621379  0.00544423 0.7047556  0.87604666]]
41: "Reward: -2.0 , Action:[[0.92594814 0.415026   0.05840546 0.8879704  0.86562765]]
41: "Reward: 30.0 , Action:[[0.8244831  0.16746673 0.01844674 0.01611438 0.9366609 ]]
End of Episode: 41, Total_episode_reward: 26.0, No of actions taken: 3, Time taken: 42.20 seconds
42: Reward: -2.0 , Action: [[0.3739596  0.84182006 0.05521661 0.7798314  0.6217264 ]]
42: "Reward: -2.0 , Action:[[0.1343691  0.36158383 0.0043323  0.6456124  0.17196414]]
42: "Reward: 23.0 , Action:[[0.6601628  0.27792066 0.25982863 0.8283273  0.67007965]]
End of Episode: 42, Total_episode_reward: 19.0, No of actions taken: 3, Time taken: 39.28 seconds
43: Reward: -2.0 , Action: [[0.7242824  0.11722344 0.0180966  0.05300769 0.70791215]]
43: "Reward: 28.0 , Action:[[0.525186   0.39378837 0.00766236 0.35824984 0.6788704 ]]
End of Episode: 43, Total_episode_reward: 26.0, No of actions taken: 2, Time taken: 33.60 seconds
44: Reward: -2.0 , Action: [[0.7860011  0.13884008 0.01541623 0.30011374 0.40352297]]
44: "Reward: -2.0 , Action:[[0.559335   0.57886887 0.07183722 0.25344875 0.72682804]]
44: "Reward: 22.0 , Action:[[0.55818385 0.49544138 0.01464391 0.06699723 0.8692093 ]]
End of Episode: 44, Total_episode_reward: 18.0, No of actions taken: 3, Time taken: 41.23 seconds
45: Reward: 3.0 , Action: [[0.2559303  0.22388637 0.0283432  0.5646191  0.7201739 ]]
45: "Reward: -2.0 , Action:[[0.11301628 0.18200764 0.00668475 0.15207598 0.97884196]]
45: "Reward: -4.0 , Action:[[0.83593965 0.421772   0.00399351 0.5375745  0.9858074 ]]
45: "Reward: 3.0 , Action:[[0.24520475 0.1115362  0.07269317 0.64630914 0.7858381 ]]
45: "Reward: 3.0 , Action:[[0.36738703 0.62872136 0.18363005 0.5894635  0.8857746 ]]
45: "Reward: -4.0 , Action:[[0.9132366  0.5889696  0.01633942 0.41405421 0.9162348 ]]
45: "Reward: -2.0 , Action:[[0.56531334 0.18354705 0.11984897 0.40181714 0.7847593 ]]
45: "Reward: -3.0 , Action:[[0.6424751  0.8059124  0.2119734  0.7131573  0.45859385]]
45: "Reward: 3.0 , Action:[[0.47468176 0.73841655 0.13728061 0.10749388 0.86464417]]
45: "Reward: -2.0 , Action:[[0.74403274 0.36953706 0.05469719 0.62974054 0.7168947 ]]
45: "Reward: -2.0 , Action:[[0.32787794 0.10713971 0.03592843 0.15477261 0.81837016]]
45: "Reward: -2.0 , Action:[[0.28885305 0.3703739  0.06873468 0.23709062 0.92546797]]
45: "Reward: -2.0 , Action:[[0.57489324 0.6469024  0.00199342 0.6036104  0.44627017]]
45: "Reward: -2.0 , Action:[[0.6080783  0.08188361 0.07673109 0.41460213 0.38156798]]
45: "Reward: -2.0 , Action:[[0.70858544 0.6712813  0.01420766 0.09467357 0.57212746]]
45: "Reward: 3.0 , Action:[[0.1064311  0.79627365 0.18160212 0.05053303 0.65454155]]
45: "Reward: -3.0 , Action:[[0.26165825 0.10739902 0.04985741 0.14331648 0.7623897 ]]
45: "Reward: 2.0 , Action:[[0.26529288 0.6541912  0.22022626 0.12736955 0.8529728 ]]
45: "Reward: -2.0 , Action:[[0.9799666  0.1816625  0.02338746 0.17177477 0.8268528 ]]
45: "Reward: -2.0 , Action:[[0.90308595 0.5303611  0.06129882 0.15393123 0.18381497]]
45: "Reward: 5.0 , Action:[[0.04442778 0.83506966 0.0366303  0.29511625 0.50412774]]
45: "Reward: 2.0 , Action:[[0.4777495  0.6549032  0.05988875 0.21468958 0.25379884]]
45: "Reward: -3.0 , Action:[[0.43686458 0.6196399  0.0989961  0.22335649 0.63591164]]
45: "Reward: -2.0 , Action:[[0.26410693 0.44169188 0.02171451 0.1426962  0.95070344]]
45: "Reward: -2.0 , Action:[[0.983577   0.36881244 0.05417421 0.27347577 0.76525366]]
45: "Reward: -2.0 , Action:[[0.9793048  0.01970169 0.3650893  0.8579704  0.8871099 ]]
45: "Reward: -4.0 , Action:[[0.99383336 0.93358034 0.03965315 0.3468651  0.789441  ]]
45: "Reward: -2.0 , Action:[[0.8932506  0.30414337 0.09286815 0.12264284 0.19893828]]
45: "Reward: -2.0 , Action:[[0.43892136 0.80771434 0.08357194 0.3002414  0.8859307 ]]
45: "Reward: -2.0 , Action:[[0.7560298  0.02330402 0.07385039 0.22172683 0.7985748 ]]
45: "Reward: -2.0 , Action:[[0.08875969 0.14477041 0.22939214 0.5850327  0.5316307 ]]
45: "Reward: -4.0 , Action:[[0.902611   0.0585455  0.09041864 0.42268747 0.56776845]]
45: "Reward: -3.0 , Action:[[0.4980659  0.0707776  0.14792821 0.7128718  0.6384986 ]]
45: "Reward: -2.0 , Action:[[0.64282477 0.71226615 0.19189364 0.11029541 0.58100533]]
45: "Reward: -2.0 , Action:[[0.9107716  0.65381753 0.04837844 0.2629723  0.85487634]]
45: "Reward: -2.0 , Action:[[0.61089873 0.69215286 0.00979024 0.62612176 0.9094697 ]]
45: "Reward: -2.0 , Action:[[0.4703824  0.88493145 0.05310935 0.6942887  0.9488739 ]]
45: "Reward: 5.0 , Action:[[0.21252435 0.8817198  0.009792   0.35185492 0.5319385 ]]
45: "Reward: -2.0 , Action:[[0.64942646 0.29454434 0.1163471  0.05852884 0.90738606]]
45: "Reward: -2.0 , Action:[[0.6491434  0.28595603 0.03108224 0.51017934 0.4209778 ]]
45: "Reward: -2.0 , Action:[[0.87523085 0.7368197  0.04663464 0.03302097 0.8862499 ]]
45: "Reward: -2.0 , Action:[[0.78869    0.3900642  0.06915322 0.04007545 0.94886154]]
45: "Reward: -2.0 , Action:[[0.79454374 0.2645331  0.00428396 0.02090138 0.59427804]]
45: "Reward: -2.0 , Action:[[0.31874302 0.6098983  0.00565305 0.40168202 0.9955944 ]]
45: "Reward: -2.0 , Action:[[0.54124296 0.07782394 0.30459183 0.45388463 0.5503301 ]]
45: "Reward: -2.0 , Action:[[0.95722985 0.10549331 0.15810093 0.71339    0.9889367 ]]
45: "Reward: -2.0 , Action:[[0.6298578  0.04042172 0.15396437 0.35933217 0.8637953 ]]
45: "Reward: -2.0 , Action:[[0.2876079  0.01568449 0.0761593  0.17667818 0.8939923 ]]
45: "Reward: -2.0 , Action:[[0.21964505 0.1868717  0.00620067 0.31175548 0.769107  ]]
45: "Reward: -2.0 , Action:[[0.59470654 0.8340663  0.01138049 0.55145043 0.37438607]]
End of Episode: 45, Total_episode_reward: -65.0, No of actions taken: 50, Time taken: 486.01 seconds
46: Reward: -2.0 , Action: [[0.5974204  0.85714746 0.12945801 0.42344227 0.74437875]]
46: "Reward: -2.0 , Action:[[0.8389014  0.34167844 0.01754358 0.79277194 0.9115964 ]]
46: "Reward: -2.0 , Action:[[0.41548532 0.61713666 0.02082965 0.12218148 0.7906692 ]]
46: "Reward: 3.0 , Action:[[0.6339867  0.57691115 0.02547276 0.01622921 0.72108483]]
46: "Reward: -2.0 , Action:[[0.31733125 0.04176754 0.12610933 0.2937904  0.9744805 ]]
46: "Reward: 27.0 , Action:[[0.6578277  0.5667555  0.07717857 0.0983001  0.9380442 ]]
End of Episode: 46, Total_episode_reward: 22.0, No of actions taken: 6, Time taken: 75.63 seconds
47: Reward: -2.0 , Action: [[0.9213847  0.2092148  0.02469262 0.24099323 0.46842885]]
47: "Reward: -2.0 , Action:[[0.26396924 0.08078927 0.03012845 0.8956748  0.9501631 ]]
47: "Reward: -2.0 , Action:[[0.28461277 0.88896304 0.01039487 0.14478394 0.5691636 ]]
47: "Reward: -2.0 , Action:[[0.95047617 0.97525626 0.07282758 0.8904917  0.8308681 ]]
47: "Reward: -2.0 , Action:[[0.09893408 0.4895641  0.05525064 0.16992456 0.8245436 ]]
47: "Reward: -2.0 , Action:[[0.9594633  0.4172468  0.56973124 0.16916367 0.5272431 ]]
47: "Reward: -2.0 , Action:[[0.96039224 0.89303744 0.16258845 0.07152331 0.960613  ]]
47: "Reward: -2.0 , Action:[[0.69973767 0.02935198 0.02394694 0.22836983 0.70357764]]
47: "Reward: 2.0 , Action:[[0.6687496  0.14415419 0.02918711 0.03437114 0.35706934]]
47: "Reward: 2.0 , Action:[[0.40703857 0.5029864  0.2580083  0.20030683 0.7846541 ]]
47: "Reward: -4.0 , Action:[[0.9477918 0.6921606 0.0211027 0.5962362 0.9579077]]
47: "Reward: -2.0 , Action:[[0.9871277  0.13734302 0.10388604 0.10777935 0.8471261 ]]
47: "Reward: -4.0 , Action:[[0.89054686 0.12854022 0.0177258  0.46487558 0.8887096 ]]
47: "Reward: -2.0 , Action:[[0.25899386 0.66970456 0.23495421 0.21306267 0.5565243 ]]
47: "Reward: -2.0 , Action:[[0.3457241  0.7306718  0.08818755 0.06305584 0.8358926 ]]
47: "Reward: -4.0 , Action:[[0.9276669  0.69152385 0.05049682 0.556957   0.8934322 ]]
47: "Reward: -2.0 , Action:[[0.05282709 0.1685904  0.03751171 0.2757737  0.3865794 ]]
47: "Reward: -2.0 , Action:[[0.80897623 0.7663978  0.027224   0.04115823 0.59434164]]
47: "Reward: 25.0 , Action:[[0.9189451  0.1916767  0.08950105 0.095346   0.41369158]]
End of Episode: 47, Total_episode_reward: -9.0, No of actions taken: 19, Time taken: 181.00 seconds
48: Reward: -2.0 , Action: [[0.60088307 0.8776572  0.05868816 0.08821493 0.67178845]]
48: "Reward: -2.0 , Action:[[0.7166456  0.7645155  0.03150293 0.15874505 0.5444924 ]]
48: "Reward: -2.0 , Action:[[0.11801845 0.97047806 0.01891112 0.18535057 0.6863016 ]]
48: "Reward: 2.0 , Action:[[0.8863572  0.28230035 0.05830523 0.0330255  0.9836712 ]]
48: "Reward: 26.0 , Action:[[0.8598343  0.07988575 0.05016282 0.10838765 0.72182727]]
End of Episode: 48, Total_episode_reward: 22.0, No of actions taken: 5, Time taken: 59.96 seconds
49: Reward: 0.0 , Action: [[0.61506546 0.23360357 0.0760403  0.45976466 0.8732282 ]]
49: "Reward: -2.0 , Action:[[0.7960994  0.3410958  0.09760123 0.32084006 0.131791  ]]
49: "Reward: -4.0 , Action:[[0.90082955 0.05788502 0.03415591 0.5607137  0.58884996]]
49: "Reward: -2.0 , Action:[[0.07036829 0.6451577  0.03616625 0.71591544 0.46526578]]
49: "Reward: -2.0 , Action:[[0.6713292  0.53256524 0.01694024 0.41128975 0.63436806]]
49: "Reward: -2.0 , Action:[[0.6159979  0.7413326  0.42387614 0.54793155 0.98802304]]
49: "Reward: 2.0 , Action:[[0.4804146  0.44553474 0.06787074 0.2512247  0.35347968]]
49: "Reward: -2.0 , Action:[[0.3678588  0.7688813  0.01336107 0.20480683 0.84837604]]
49: "Reward: -3.0 , Action:[[0.54341483 0.693062   0.08549505 0.72799015 0.8738467 ]]
49: "Reward: -2.0 , Action:[[0.8493427  0.74458706 0.01615924 0.02426106 0.8049164 ]]
49: "Reward: -3.0 , Action:[[0.39188462 0.95553815 0.02131388 0.42725304 0.7757298 ]]
49: "Reward: -2.0 , Action:[[0.47166312 0.56452966 0.02385947 0.58185375 0.8390933 ]]
49: "Reward: -2.0 , Action:[[0.1476247  0.05225968 0.05083305 0.0280453  0.82043016]]
49: "Reward: -4.0 , Action:[[0.7066367  0.7629031  0.1709924  0.55509824 0.8618815 ]]
49: "Reward: -2.0 , Action:[[0.38309157 0.7263358  0.03623304 0.83010405 0.91576296]]
49: "Reward: -3.0 , Action:[[0.548943   0.5816374  0.05530709 0.96169174 0.66014737]]
49: "Reward: -2.0 , Action:[[0.5205694  0.93973094 0.08206499 0.03861266 0.6664605 ]]
49: "Reward: -4.0 , Action:[[0.95914745 0.11911401 0.12405038 0.5045864  0.95757425]]
49: "Reward: -3.0 , Action:[[0.93664527 0.93146765 0.46313995 0.24183998 0.88781726]]
49: "Reward: 26.0 , Action:[[0.1740574  0.3721635  0.06079888 0.3415795  0.8722243 ]]
End of Episode: 49, Total_episode_reward: -16.0, No of actions taken: 20, Time taken: 219.88 seconds
50: Reward: -2.0 , Action: [[0.83808756 0.41160923 0.04404619 0.886022   0.5141566 ]]
50: "Reward: -4.0 , Action:[[0.87341094 0.53433067 0.00826699 0.3400301  0.96418875]]
50: "Reward: -2.0 , Action:[[0.57656795 0.6233588  0.37985677 0.16751319 0.98957974]]
50: "Reward: 27.0 , Action:[[0.8426719  0.27958024 0.07073849 0.0524303  0.9487959 ]]
End of Episode: 50, Total_episode_reward: 19.0, No of actions taken: 4, Time taken: 59.72 seconds
