1: Reward: 2.0 , Action: [[0.66386795 0.15979928 0.05957499 0.25222027 0.8462077 ]]
38: "Reward: -3.0 , Action:[[0.73744285 0.8021283  0.06452695 0.00638577 0.91789466]]
38: "Reward: -2.0 , Action:[[0.45550412 0.40538207 0.03528416 0.4084209  0.7281299 ]]
38: "Reward: 2.0 , Action:[[0.5506215  0.09382659 0.52201486 0.8575771  0.94362426]]
38: "Reward: -2.0 , Action:[[0.9272733  0.8828306  0.02038959 0.16534129 0.7465275 ]]
38: "Reward: 3.0 , Action:[[0.33891356 0.3299706  0.34493387 0.5041859  0.699874  ]]
38: "Reward: -2.0 , Action:[[0.82936454 0.59855735 0.03252766 0.8394699  0.722387  ]]
38: "Reward: -2.0 , Action:[[0.604203   0.4271912  0.04233554 0.00190732 0.9302356 ]]
38: "Reward: -4.0 , Action:[[0.85354817 0.6751292  0.00897136 0.5761906  0.48763913]]
38: "Reward: -4.0 , Action:[[0.9872995  0.30230862 0.039848   0.64246243 0.7912903 ]]
38: "Reward: 28.0 , Action:[[0.23153105 0.08143631 0.03689149 0.91746014 0.36134   ]]
End of Episode: 38, Total_episode_reward: 13.0, No of actions taken: 14, Time taken: 155.01 seconds
39: Reward: -3.0 , Action: [[0.9893691  0.03691563 0.02146712 0.9196782  0.5829596 ]]
39: "Reward: 2.0 , Action:[[0.1313732  0.16471902 0.02447471 0.14053512 0.66353315]]
39: "Reward: -2.0 , Action:[[0.634411   0.5287055  0.01662976 0.92193097 0.81395286]]
39: "Reward: -2.0 , Action:[[0.73573536 0.775813   0.04305935 0.01435548 0.89168173]]
39: "Reward: 3.0 , Action:[[0.74244374 0.13351533 0.09878096 0.21117678 0.83537376]]
39: "Reward: -2.0 , Action:[[0.93054724 0.12089574 0.03288457 0.10937628 0.99570775]]
39: "Reward: -2.0 , Action:[[0.8447815  0.60198987 0.28086483 0.83831906 0.91683763]]
39: "Reward: -2.0 , Action:[[0.9586035  0.10730416 0.06873158 0.01348627 0.9757752 ]]
39: "Reward: 28.0 , Action:[[0.8270732  0.3811141  0.10496303 0.13456568 0.98309255]]
End of Episode: 39, Total_episode_reward: 20.0, No of actions taken: 9, Time taken: 105.91 seconds
40: Reward: 0.0 , Action: [[0.79272455 0.59745735 0.13458198 0.06105122 0.6132246 ]]
40: "Reward: -5.0 , Action:[[0.9557108  0.5383024  0.2110191  0.57547444 0.49749404]]
40: "Reward: 2.0 , Action:[[0.06600389 0.8969314  0.01673967 0.16854227 0.567718  ]]
40: "Reward: -3.0 , Action:[[0.43751192 0.8616226  0.07746103 0.908728   0.23380962]]
40: "Reward: 5.0 , Action:[[0.48377082 0.44267824 0.29989487 0.3869484  0.5446892 ]]
40: "Reward: -2.0 , Action:[[0.5987092  0.75689495 0.03051198 0.45753258 0.87511873]]
40: "Reward: -2.0 , Action:[[0.9316568  0.5751362  0.0560962  0.3331389  0.40048605]]
40: "Reward: -2.0 , Action:[[0.05074197 0.8518712  0.08318326 0.4108463  0.9300632 ]]
40: "Reward: 5.0 , Action:[[0.53419536 0.49712622 0.01122963 0.08410868 0.67322314]]
40: "Reward: -4.0 , Action:[[0.89339983 0.57040364 0.05040479 0.49404985 0.9308294 ]]
40: "Reward: -2.0 , Action:[[0.21683326 0.57484084 0.09346768 0.47523892 0.7078663 ]]
40: "Reward: -2.0 , Action:[[0.5352535  0.66786104 0.02401775 0.16753337 0.83385795]]
40: "Reward: -2.0 , Action:[[0.51758236 0.7601605  0.08067438 0.394684   0.8043652 ]]
40: "Reward: -2.0 , Action:[[0.8142277  0.6626009  0.09971318 0.8651649  0.8519815 ]]
40: "Reward: -3.0 , Action:[[0.8957982  0.29826653 0.1604568  0.03539404 0.62581635]]
40: "Reward: -5.0 , Action:[[0.11122778 0.40312737 0.03124902 0.08604002 0.84295356]]
40: "Reward: 30.0 , Action:[[0.72923136 0.44332328 0.11557165 0.23924845 0.96687615]]
End of Episode: 40, Total_episode_reward: 8.0, No of actions taken: 17, Time taken: 190.43 seconds
41: Reward: -2.0 , Action: [[0.91676515 0.59434944 0.01839495 0.7885142  0.9659609 ]]
41: "Reward: 25.0 , Action:[[0.11787871 0.10992971 0.0910542  0.07766002 0.5252422 ]]
End of Episode: 41, Total_episode_reward: 23.0, No of actions taken: 2, Time taken: 32.42 seconds
42: Reward: 0.0 , Action: [[0.13725078 0.5918812  0.03423476 0.02399492 0.8876465 ]]
42: "Reward: -2.0 , Action:[[0.9682465  0.31482357 0.06013644 0.02226233 0.5949552 ]]
42: "Reward: 3.0 , Action:[[0.6457939  0.5550823  0.04908416 0.03394583 0.99099547]]
42: "Reward: -2.0 , Action:[[0.1072064  0.33449197 0.00506604 0.03926405 0.52239937]]
42: "Reward: -2.0 , Action:[[0.19971037 0.09869915 0.09861884 0.02400365 0.9387759 ]]
42: "Reward: -2.0 , Action:[[0.11987635 0.22616428 0.03769526 0.04231688 0.60824305]]
42: "Reward: 2.0 , Action:[[0.7299067  0.95304334 0.00844544 0.17792308 0.98628974]]
42: "Reward: -3.0 , Action:[[0.29400396 0.7163787  0.01739606 0.12808877 0.9070455 ]]
42: "Reward: -3.0 , Action:[[0.95695317 0.8958905  0.11674845 0.02744675 0.37381595]]
42: "Reward: -3.0 , Action:[[0.06748727 0.13627401 0.01754287 0.41958514 0.86368716]]
42: "Reward: 30.0 , Action:[[0.58575934 0.81815004 0.02562991 0.11961889 0.7044729 ]]
End of Episode: 42, Total_episode_reward: 18.0, No of actions taken: 11, Time taken: 119.53 seconds
43: Reward: -2.0 , Action: [[0.34744895 0.44061455 0.02503195 0.02962181 0.6346274 ]]
43: "Reward: -2.0 , Action:[[0.8856451  0.43827862 0.0280413  0.63709635 0.39439473]]
43: "Reward: 5.0 , Action:[[0.2513687  0.47929302 0.10050526 0.6607709  0.7013086 ]]
43: "Reward: -2.0 , Action:[[0.963712   0.34366572 0.02122623 0.12286171 0.9826457 ]]
43: "Reward: -2.0 , Action:[[0.63970673 0.12001359 0.22599638 0.0491809  0.8660441 ]]
43: "Reward: -2.0 , Action:[[0.85440874 0.14630193 0.00871748 0.22186267 0.83393   ]]
43: "Reward: 3.0 , Action:[[0.3209654  0.53459543 0.00416186 0.01940399 0.81868654]]
43: "Reward: -2.0 , Action:[[0.15296656 0.44456452 0.03629813 0.26725876 0.35179538]]
43: "Reward: -2.0 , Action:[[0.9358201  0.04454392 0.03472865 0.3747893  0.07766402]]
43: "Reward: 3.0 , Action:[[0.02852851 0.7013023  0.013751   0.23490912 0.925846  ]]
43: "Reward: -2.0 , Action:[[0.08179635 0.4442749  0.09439725 0.28623086 0.70206314]]
43: "Reward: -2.0 , Action:[[0.4464095  0.34485978 0.12088782 0.67577183 0.9166909 ]]
43: "Reward: -4.0 , Action:[[0.9819145  0.17287502 0.21424398 0.6762018  0.8616826 ]]
43: "Reward: -4.0 , Action:[[0.8724792  0.8357507  0.05368641 0.43133172 0.7769394 ]]
43: "Reward: -2.0 , Action:[[0.28204373 0.61208135 0.07782516 0.25371844 0.38076794]]
43: "Reward: -2.0 , Action:[[0.37131238 0.4876266  0.10518333 0.25595343 0.93473506]]
43: "Reward: -2.0 , Action:[[0.07200736 0.12923169 0.04135108 0.55407643 0.8788241 ]]
43: "Reward: 27.0 , Action:[[0.22323906 0.77173346 0.02800861 0.7365964  0.714114  ]]
End of Episode: 43, Total_episode_reward: 6.0, No of actions taken: 18, Time taken: 198.58 seconds
44: Reward: -2.0 , Action: [[0.1881409  0.70837075 0.04175118 0.37911114 0.7906532 ]]
44: "Reward: 3.0 , Action:[[0.7797358  0.19276708 0.02611208 0.28497383 0.96677893]]
44: "Reward: -2.0 , Action:[[0.18455425 0.97963834 0.12952897 0.12037137 0.68572134]]
44: "Reward: -4.0 , Action:[[0.8394476  0.15505266 0.07544255 0.32110912 0.99530053]]
44: "Reward: -2.0 , Action:[[0.6285287  0.08110446 0.01539606 0.94181454 0.6316841 ]]
44: "Reward: 27.0 , Action:[[0.63615054 0.50375915 0.0456816  0.4044501  0.8240536 ]]
End of Episode: 44, Total_episode_reward: 20.0, No of actions taken: 6, Time taken: 78.65 seconds
45: Reward: 0.0 , Action: [[0.09255177 0.15524432 0.04414371 0.6319975  0.8981231 ]]
45: "Reward: 1.0 , Action:[[0.21962366 0.9187876  0.01425567 0.07596377 0.98321325]]
45: "Reward: -2.0 , Action:[[0.13941017 0.14321083 0.09775928 0.00901008 0.64478326]]
45: "Reward: 3.0 , Action:[[0.31894255 0.23909351 0.03129068 0.53135335 0.81758857]]
45: "Reward: -2.0 , Action:[[0.9681744  0.189295   0.00459993 0.18312609 0.71955764]]
45: "Reward: -2.0 , Action:[[0.92090166 0.5702408  0.03619665 0.2640299  0.9275774 ]]
45: "Reward: -2.0 , Action:[[0.8011607  0.22763065 0.05403724 0.4541682  0.8921424 ]]
45: "Reward: 3.0 , Action:[[0.11423543 0.6670139  0.05787954 0.2190525  0.4780182 ]]
45: "Reward: 2.0 , Action:[[0.46185228 0.34452748 0.01737356 0.35052115 0.49008924]]
45: "Reward: 2.0 , Action:[[0.14528412 0.68926203 0.2852869  0.96950495 0.3721622 ]]
45: "Reward: -3.0 , Action:[[0.58084476 0.06335256 0.3456502  0.040824   0.85926294]]
45: "Reward: 2.0 , Action:[[0.4902732  0.7506512  0.0466989  0.06484511 0.9377725 ]]
45: "Reward: -4.0 , Action:[[0.5938015  0.9345891  0.0499264  0.5953569  0.95092773]]
45: "Reward: 3.0 , Action:[[0.71167576 0.1233502  0.37232438 0.03354219 0.6986459 ]]
45: "Reward: -5.0 , Action:[[0.91644526 0.92337036 0.05546767 0.50871056 0.54765123]]
45: "Reward: -3.0 , Action:[[0.3108859  0.4624926  0.01526335 0.06074411 0.59915006]]
45: "Reward: 3.0 , Action:[[0.33124906 0.15535098 0.49207217 0.5281714  0.95703554]]
45: "Reward: -3.0 , Action:[[0.10587937 0.0456506  0.04755545 0.13700557 0.52995455]]
45: "Reward: 0.0 , Action:[[0.92306614 0.9044281  0.13495928 0.588061   0.83836675]]
45: "Reward: -5.0 , Action:[[0.16450605 0.88784236 0.01131797 0.08819276 0.93081915]]
45: "Reward: -2.0 , Action:[[0.35731387 0.27193826 0.02009624 0.3989216  0.92063224]]
45: "Reward: -3.0 , Action:[[0.24469507 0.11774245 0.00377062 0.62493604 0.91205263]]
45: "Reward: 5.0 , Action:[[0.8784565  0.30543056 0.32234904 0.8507201  0.82885087]]
45: "Reward: 27.0 , Action:[[0.9769579  0.3017652  0.09783107 0.17617482 0.3283382 ]]
End of Episode: 45, Total_episode_reward: 15.0, No of actions taken: 24, Time taken: 264.23 seconds
46: Reward: 23.0 , Action: [[0.6738826  0.6074494  0.03697732 0.48777482 0.368055  ]]
End of Episode: 46, Total_episode_reward: 23.0, No of actions taken: 1, Time taken: 27.14 seconds
47: Reward: -3.0 , Action: [[0.38652715 0.7726478  0.06129059 0.7076411  0.29662228]]
47: "Reward: 0.0 , Action:[[0.7106873  0.42330918 0.03677261 0.11274439 0.8050524 ]]
47: "Reward: 3.0 , Action:[[0.88713324 0.04966712 0.01734188 0.24532285 0.80132556]]
47: "Reward: -3.0 , Action:[[0.88382953 0.9801285  0.03438264 0.15014973 0.92129266]]
47: "Reward: 3.0 , Action:[[0.708428   0.31677684 0.20691687 0.31360823 0.98105085]]
47: "Reward: -2.0 , Action:[[0.83164257 0.6245031  0.01262787 0.12063372 0.949633  ]]
47: "Reward: -3.0 , Action:[[0.04371351 0.9308585  0.39036423 0.54214436 0.89277613]]
47: "Reward: -2.0 , Action:[[0.6134706  0.03739813 0.19380113 0.63387495 0.8865384 ]]
47: "Reward: -2.0 , Action:[[0.43568388 0.41466552 0.01311266 0.22666258 0.64201653]]
47: "Reward: 2.0 , Action:[[0.9299536  0.14646685 0.01219878 0.03852418 0.9695908 ]]
47: "Reward: -3.0 , Action:[[0.39012933 0.90531564 0.01546577 0.6521904  0.65506977]]
47: "Reward: 1.0 , Action:[[0.980358   0.12867692 0.03697985 0.38431862 0.9285654 ]]
47: "Reward: -3.0 , Action:[[0.3801308  0.06956124 0.05889985 0.907733   0.6568209 ]]
47: "Reward: -3.0 , Action:[[0.60369825 0.5877745  0.09806573 0.15987551 0.9879064 ]]
47: "Reward: 0.0 , Action:[[0.41356874 0.6156735  0.13263431 0.04429221 0.882944  ]]
47: "Reward: -2.0 , Action:[[0.8334042  0.8398328  0.00461766 0.20610899 0.88537717]]
47: "Reward: -2.0 , Action:[[0.55335593 0.6461111  0.05845892 0.3720727  0.48429185]]
47: "Reward: 5.0 , Action:[[0.01628876 0.069354   0.02014077 0.649003   0.7242693 ]]
47: "Reward: -3.0 , Action:[[0.3644811  0.06573945 0.02367818 0.04123136 0.94465   ]]
47: "Reward: -2.0 , Action:[[0.40823022 0.31027365 0.10170901 0.5063772  0.7079517 ]]
47: "Reward: -3.0 , Action:[[0.288841   0.96744835 0.15480077 0.33661324 0.9586898 ]]
47: "Reward: -2.0 , Action:[[0.8764159  0.16648197 0.04989943 0.01281163 0.7958401 ]]
47: "Reward: -3.0 , Action:[[0.4539009  0.81556284 0.05803117 0.40696278 0.557943  ]]
47: "Reward: -4.0 , Action:[[0.99096394 0.2981673  0.04661512 0.4666001  0.34645346]]
47: "Reward: -2.0 , Action:[[0.8529885  0.73558295 0.01946318 0.34111792 0.830964  ]]
47: "Reward: -2.0 , Action:[[0.22946072 0.71919143 0.05286571 0.9168826  0.9829896 ]]
47: "Reward: -2.0 , Action:[[0.94141865 0.7187654  0.04637691 0.05181327 0.6863994 ]]
47: "Reward: -2.0 , Action:[[0.96101844 0.8005241  0.11951035 0.06058192 0.3636828 ]]
47: "Reward: -3.0 , Action:[[0.3819123  0.25153735 0.07664245 0.52084225 0.41816342]]
47: "Reward: 28.0 , Action:[[0.73195076 0.73761725 0.17933688 0.08284149 0.84145904]]
End of Episode: 47, Total_episode_reward: -14.0, No of actions taken: 30, Time taken: 310.36 seconds
48: Reward: 0.0 , Action: [[0.49076167 0.88560855 0.05006501 0.3762958  0.88198143]]
48: "Reward: 3.0 , Action:[[0.8505242  0.22212797 0.08879623 0.10365361 0.3367619 ]]
48: "Reward: 25.0 , Action:[[0.49572092 0.09874007 0.8406347  0.5935973  0.7906058 ]]
End of Episode: 48, Total_episode_reward: 28.0, No of actions taken: 3, Time taken: 52.84 seconds
49: Reward: 3.0 , Action: [[0.1984488  0.7827347  0.03310218 0.9207117  0.96441096]]
49: "Reward: -3.0 , Action:[[0.56910795 0.20535615 0.10983306 0.24952254 0.8420286 ]]
49: "Reward: -2.0 , Action:[[0.3998354  0.98455125 0.03829405 0.4503469  0.8794755 ]]
49: "Reward: 0.0 , Action:[[0.99552476 0.30771786 0.06959191 0.33800763 0.97963953]]
49: "Reward: -2.0 , Action:[[0.8173072  0.6490377  0.01066968 0.34016442 0.9005177 ]]
49: "Reward: -2.0 , Action:[[0.94296825 0.06828743 0.03166723 0.1572786  0.85296845]]
49: "Reward: -2.0 , Action:[[0.9794861  0.8257445  0.00908953 0.260485   0.7237309 ]]
49: "Reward: -3.0 , Action:[[0.32715198 0.42857492 0.00794575 0.29514557 0.9619096 ]]
49: "Reward: 5.0 , Action:[[0.0462493  0.03317904 0.19042465 0.7444128  0.8358396 ]]
49: "Reward: -2.0 , Action:[[0.6039767  0.55499506 0.23017985 0.21931681 0.9576774 ]]
49: "Reward: -2.0 , Action:[[0.43960014 0.7650323  0.10453206 0.29069296 0.78726757]]
49: "Reward: -2.0 , Action:[[0.99052644 0.11140177 0.00932345 0.10498011 0.18007022]]
49: "Reward: -2.0 , Action:[[0.8084668  0.3571356  0.02643925 0.00692853 0.13894984]]
49: "Reward: 3.0 , Action:[[0.3265327  0.8152845  0.02735674 0.5450846  0.9486667 ]]
49: "Reward: 3.0 , Action:[[0.19935346 0.10363206 0.09907576 0.3923175  0.9054198 ]]
49: "Reward: -2.0 , Action:[[0.6950054  0.40636048 0.24207044 0.17138767 0.12067312]]
49: "Reward: -2.0 , Action:[[0.7406     0.9482334  0.01130605 0.0192773  0.9065057 ]]
49: "Reward: 22.0 , Action:[[0.18357566 0.7984389  0.04842949 0.33482403 0.92125857]]
End of Episode: 49, Total_episode_reward: 10.0, No of actions taken: 18, Time taken: 191.37 seconds
50: Reward: 23.0 , Action: [[0.8506478  0.59625375 0.05932114 0.17954329 0.8231195 ]]
End of Episode: 50, Total_episode_reward: 23.0, No of actions taken: 1, Time taken: 24.37 seconds
